age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
60,0,11,0,9,4,4,1,4934,0,40,38,1
39,6,16,0,9,1,4,0,0,0,40,38,1
37,3,10,2,2,0,4,1,0,0,50,38,1
22,3,10,4,9,3,4,0,0,0,40,38,0
47,3,9,5,9,2,3,0,0,0,40,32,0
59,3,9,2,13,0,4,1,0,0,45,38,1
20,3,5,2,6,0,4,1,0,0,40,38,0
25,3,13,4,7,1,4,0,0,0,20,38,0
42,3,9,0,6,4,4,1,0,0,48,38,0
41,3,13,2,9,0,4,1,0,1977,45,38,1
41,5,9,2,3,0,4,1,0,0,40,38,1
21,3,10,4,11,3,1,1,0,0,30,18,0
19,3,10,4,9,3,4,1,0,0,40,38,0
24,3,13,4,3,4,4,1,0,0,40,38,1
33,3,10,3,2,1,4,1,0,0,40,38,0
45,1,9,4,0,4,4,0,0,0,40,38,0
25,3,13,4,7,3,4,1,0,0,40,38,0
47,3,9,2,11,0,4,1,0,0,55,38,1
39,3,10,2,11,0,4,1,3103,0,50,38,1
29,3,13,4,9,1,4,1,0,0,40,38,0
27,3,9,4,7,2,2,0,0,0,30,38,0
46,6,10,0,10,4,0,0,0,0,40,38,0
32,1,9,4,7,3,4,1,0,0,40,38,0
17,3,9,4,11,3,4,0,0,0,20,38,0
30,3,9,2,6,0,1,1,0,0,40,39,1
41,3,3,3,4,1,4,1,0,0,35,25,0
30,3,13,4,11,1,4,0,0,0,40,25,0
43,3,12,2,5,0,4,1,0,0,60,38,0
51,3,5,2,4,0,4,1,0,0,40,25,0
51,3,9,2,2,0,4,1,0,0,40,38,1
32,5,9,2,2,0,4,1,0,0,45,38,0
53,1,13,2,9,5,4,0,0,0,60,38,1
61,3,15,2,13,0,4,1,0,0,5,38,1
23,3,10,4,9,3,4,1,0,0,30,38,0
35,3,9,2,2,0,4,1,0,0,40,38,0
53,3,9,2,0,5,2,0,0,0,32,38,0
27,3,13,2,3,0,4,1,7298,0,55,38,1
73,5,9,2,4,0,1,1,0,2457,40,39,0
28,3,15,4,9,1,4,0,0,0,85,38,0
30,3,9,2,13,0,4,1,0,0,40,38,0
29,5,11,2,4,0,4,1,0,0,50,38,0
59,3,13,2,9,0,4,1,0,1902,43,38,1
31,3,9,4,7,2,2,0,0,0,40,38,0
46,1,12,2,0,0,4,1,0,0,40,38,0
34,3,10,2,12,0,2,1,0,0,40,38,1
27,3,9,2,0,5,2,0,0,1887,40,38,1
41,3,9,4,0,1,4,0,0,0,40,38,0
31,5,13,0,3,4,4,1,0,0,60,38,1
58,3,13,0,2,3,4,0,0,0,20,38,0
39,3,12,4,13,1,2,1,0,0,60,38,0
58,3,6,2,7,5,4,0,0,0,8,38,0
22,3,9,4,7,1,4,1,0,0,40,38,0
56,5,9,2,3,0,2,1,0,0,45,38,0
37,3,10,6,6,4,2,0,0,0,48,38,0
18,3,9,4,5,3,4,1,0,0,20,38,0
28,3,10,0,0,1,4,0,0,0,40,38,0
22,3,9,4,7,1,4,0,0,0,40,38,0
21,3,7,2,9,5,4,0,0,0,40,38,0
21,0,10,4,12,3,2,1,0,0,20,38,0
56,1,14,2,3,0,2,1,0,0,40,38,1
46,3,13,4,2,1,4,0,0,0,40,38,0
30,0,13,4,3,2,1,0,0,0,45,38,0
37,4,7,3,11,1,4,1,0,0,60,38,0
65,5,15,4,9,1,4,1,1086,0,60,38,0
29,3,11,2,12,0,4,1,0,2051,40,38,0
46,3,10,2,2,0,4,1,0,1902,50,38,1
39,3,9,0,7,4,2,0,5455,0,40,38,0
59,3,6,0,6,1,4,0,0,0,40,38,0
41,3,13,2,9,0,4,1,0,0,40,38,1
51,3,11,4,3,1,4,0,0,0,43,38,0
29,6,9,2,2,0,4,1,0,0,40,38,1
56,3,7,0,11,1,4,0,0,0,40,38,0
32,3,9,4,9,3,2,1,0,0,40,38,0
25,3,9,0,2,1,4,1,3325,0,45,38,0
55,0,13,4,9,1,4,0,0,0,40,38,0
33,3,13,5,11,1,4,0,0,0,50,38,1
30,5,7,4,4,3,2,1,0,0,40,38,0
36,3,6,0,7,1,4,0,0,0,40,38,0
30,3,13,2,3,0,4,1,0,0,42,38,1
36,6,10,4,12,4,2,0,0,0,40,38,0
36,3,9,2,3,0,4,1,0,0,50,38,1
19,3,9,4,4,2,4,1,0,0,35,38,0
43,5,13,2,11,5,1,0,0,0,60,34,0
62,3,9,6,0,1,4,0,0,0,38,38,0
33,3,9,2,13,0,4,1,0,0,40,38,0
55,3,7,0,11,3,4,0,0,0,20,38,0
34,1,12,2,9,0,4,1,0,0,60,38,0
52,3,10,2,9,5,4,0,0,0,40,38,1
18,3,9,4,11,3,4,1,0,0,20,38,0
29,3,9,4,12,3,2,1,0,0,40,38,0
61,3,9,2,6,0,4,1,0,0,40,38,0
21,3,10,4,11,3,4,0,0,0,20,38,0
37,3,13,2,3,0,4,1,0,0,50,38,1
47,3,9,2,13,0,4,1,0,0,55,38,1
49,3,9,0,7,1,4,0,0,0,20,38,0
37,3,9,0,6,1,4,0,0,0,56,38,0
59,3,10,2,11,0,4,1,0,0,40,38,0
35,3,9,2,7,5,4,0,0,0,16,38,1
34,3,10,4,11,1,4,1,0,0,65,38,0
43,3,9,2,9,5,4,0,0,0,35,38,0
49,5,9,2,4,0,4,1,0,1672,98,38,0
32,3,6,4,2,4,4,1,0,0,40,38,0
42,5,11,2,9,0,4,1,0,0,50,38,0
27,3,9,2,13,0,4,1,3908,0,35,38,0
20,3,6,4,6,1,4,1,0,0,40,38,0
42,3,10,0,0,3,4,0,0,0,40,38,0
45,3,9,0,13,3,4,1,0,0,60,38,0
25,3,12,4,5,3,4,1,0,0,26,38,0
61,3,2,2,9,0,4,1,3942,0,20,25,0
56,1,13,0,3,4,4,0,0,0,40,38,0
17,3,9,4,4,3,2,1,0,0,40,38,0
21,3,10,4,5,3,4,1,0,0,40,38,0
44,3,9,2,13,0,4,1,0,0,40,38,0
32,3,9,2,11,0,4,1,0,0,49,38,0
35,3,9,0,11,3,4,0,0,0,40,38,0
39,4,13,2,11,0,4,1,0,0,40,38,0
31,3,9,4,2,3,4,1,0,0,40,38,0
35,3,13,4,11,1,4,1,0,0,40,38,1
18,3,7,4,5,3,4,1,0,0,12,38,0
35,3,10,2,0,0,4,1,0,0,38,38,0
26,5,10,5,2,1,4,1,0,0,30,38,0
23,6,13,4,9,1,4,1,10520,0,40,38,1
27,3,9,3,0,4,4,0,0,0,40,22,0
42,1,10,2,2,0,4,1,5178,0,40,38,1
27,3,9,4,2,1,4,1,0,0,50,38,0
49,3,11,2,6,5,4,0,0,0,40,28,0
27,3,9,4,13,3,4,0,0,0,15,38,0
35,3,10,4,9,3,4,0,0,0,40,38,0
20,3,9,4,5,3,4,1,0,0,28,38,0
20,3,9,4,0,3,4,0,0,0,30,38,0
44,0,12,2,0,0,4,1,0,0,40,38,1
59,3,11,0,9,1,4,0,0,0,36,38,0
28,3,9,4,2,4,4,1,2354,0,40,38,0
40,4,15,2,9,0,4,1,0,0,50,38,1
42,1,13,2,10,0,4,1,0,1902,40,38,1
65,3,9,6,0,1,4,0,0,810,36,38,0
27,3,9,2,2,0,4,1,0,0,40,38,0
32,3,9,0,6,3,2,0,0,0,40,38,0
29,3,10,4,11,3,4,0,0,0,40,38,0
36,3,12,4,12,1,2,1,14344,0,40,8,1
23,3,12,4,7,3,4,1,0,0,60,38,0
28,3,12,4,0,3,4,0,0,0,40,38,0
32,3,9,2,2,0,4,1,0,1672,40,38,0
30,3,6,4,6,4,2,0,0,0,40,38,0
26,3,13,4,9,1,1,0,0,0,40,29,0
43,3,10,2,2,0,4,1,0,1902,40,38,1
45,3,11,2,4,0,4,1,0,0,70,38,0
42,6,13,0,0,1,4,1,0,0,40,38,0
23,3,9,4,9,1,4,1,0,0,40,1,0
61,3,14,2,9,0,1,1,0,0,45,18,1
37,3,10,2,2,0,4,1,3103,0,40,38,1
20,3,10,4,7,1,4,0,0,0,20,38,0
24,3,10,2,6,5,3,0,0,0,40,32,0
42,1,13,0,13,1,4,1,0,0,33,38,0
38,3,9,2,3,0,4,1,0,0,50,38,0
54,3,9,0,13,1,4,1,0,0,40,38,0
41,3,13,2,13,0,4,1,0,0,48,1,1
55,3,10,2,13,0,4,1,0,0,6,38,1
51,3,11,2,11,0,4,1,0,0,40,38,0
49,5,6,0,4,4,4,1,0,0,70,38,0
35,3,7,5,9,1,4,0,6849,0,60,38,0
23,3,9,2,3,0,4,1,0,0,30,38,0
47,3,9,2,0,0,4,1,0,0,40,38,0
27,3,5,5,9,4,4,0,0,0,50,38,0
31,3,6,2,6,0,4,1,0,0,40,38,0
34,3,10,4,11,2,2,1,0,0,30,38,0
55,3,9,0,2,4,2,1,0,0,48,38,1
59,3,6,2,13,0,4,1,0,1485,40,38,1
31,3,10,0,0,4,4,0,0,0,40,38,0
36,3,9,2,6,0,4,1,0,0,85,38,0
31,3,9,0,6,4,4,0,0,0,40,38,0
27,3,4,4,4,3,4,1,0,0,50,38,0
44,1,9,2,13,0,2,1,0,0,40,38,0
57,5,9,2,2,0,4,1,0,0,48,38,1
67,3,13,0,9,1,4,0,0,0,60,38,0
24,3,10,4,11,2,2,0,0,0,40,38,0
29,3,9,4,7,2,4,0,0,0,40,38,0
19,3,10,4,10,3,4,0,0,0,30,38,0
34,1,9,4,10,1,0,1,0,0,40,38,0
24,3,9,4,2,3,4,1,0,0,40,38,0
41,3,9,5,0,1,2,1,2354,0,40,38,0
43,3,13,2,3,0,4,1,99999,0,60,38,1
55,3,13,2,3,0,4,1,0,0,40,38,1
34,3,9,2,2,0,2,1,0,0,40,38,0
33,6,14,4,9,1,2,0,0,0,35,38,0
29,3,10,4,9,3,2,0,0,0,40,38,0
38,3,7,0,2,1,4,1,0,0,40,38,0
50,3,4,0,7,2,4,0,0,0,40,38,0
23,3,9,4,12,1,4,0,0,0,40,38,0
26,3,10,2,3,0,4,1,0,0,42,38,0
44,1,13,4,9,3,4,1,0,0,60,38,0
37,3,10,2,6,0,4,1,0,0,40,38,1
27,3,5,4,7,3,4,1,0,0,30,38,0
18,3,8,4,0,3,4,1,0,0,12,38,0
25,3,10,4,0,1,4,0,0,0,50,38,0
29,3,11,4,3,1,2,0,0,0,40,38,0
25,3,13,4,0,1,4,1,0,0,40,38,1
49,4,10,2,11,0,4,1,0,0,50,38,1
48,3,11,2,2,0,4,1,0,0,40,38,0
81,3,10,0,0,1,4,0,0,0,20,38,0
20,3,6,3,5,1,4,1,0,0,40,38,0
43,3,13,2,13,0,4,1,0,0,45,38,0
38,3,13,2,4,0,4,1,0,0,50,38,0
26,3,7,2,6,0,4,1,0,0,40,38,0
29,3,10,4,11,4,4,0,0,0,40,38,0
54,1,10,0,3,4,2,0,0,0,35,38,0
57,1,4,0,7,1,4,1,0,0,40,38,0
42,3,15,2,9,0,4,1,7298,0,35,38,1
43,3,10,2,13,0,4,1,0,0,45,38,0
69,6,10,6,0,1,4,0,0,810,38,38,0
53,3,9,2,3,0,4,1,99999,0,40,38,1
48,5,11,0,3,1,4,0,0,0,50,38,0
38,3,13,0,11,1,4,1,0,0,48,38,1
25,3,13,4,9,1,4,1,0,0,40,38,0
58,3,13,0,9,1,4,1,0,0,25,38,0
39,3,10,4,0,1,4,0,13550,0,45,38,1
67,3,6,2,13,0,4,1,0,0,16,38,0
19,3,10,4,5,1,4,1,0,0,45,38,0
29,3,13,2,9,0,4,1,0,0,40,38,1
60,3,13,0,9,1,4,0,8614,0,48,38,1
36,3,13,2,3,0,4,1,0,1887,40,38,1
44,3,13,2,3,0,4,1,15024,0,45,38,1
34,3,9,2,11,0,4,1,0,0,60,38,0
25,3,9,4,0,1,4,1,0,0,40,38,0
53,4,11,2,3,0,4,1,0,0,40,11,1
82,5,9,2,2,0,4,1,0,0,40,4,0
17,3,7,4,7,3,0,0,0,0,20,38,0
30,3,9,4,0,4,4,0,0,0,24,38,0
46,3,9,5,6,3,2,0,0,0,40,38,0
59,5,12,0,12,1,4,1,0,0,40,38,0
29,3,10,2,3,0,4,1,0,0,40,38,0
66,3,10,2,11,0,4,1,0,0,24,38,0
45,0,10,0,0,4,4,1,0,0,42,38,0
38,0,10,2,0,0,4,1,0,0,45,38,1
25,3,7,0,11,3,4,0,0,0,40,38,0
40,3,10,2,9,0,4,1,0,0,40,38,1
23,3,9,2,6,0,4,1,0,0,48,38,0
18,3,10,4,11,3,4,0,0,0,20,38,0
17,3,7,4,5,3,4,1,0,0,10,38,0
27,3,9,4,0,1,4,1,4416,0,40,38,0
56,3,6,0,2,1,4,1,0,0,56,38,0
36,3,13,4,9,3,4,1,0,0,50,38,0
68,5,10,2,11,0,4,1,0,0,40,38,1
28,3,9,0,13,1,4,1,0,0,50,38,0
35,3,13,2,11,0,4,1,0,0,40,38,1
51,3,9,2,2,0,4,1,0,0,40,38,0
23,3,10,2,7,0,2,1,0,0,50,38,0
31,6,14,4,12,1,4,1,0,0,40,38,0
44,0,13,0,12,1,4,1,0,2258,40,38,1
33,5,9,2,13,0,4,1,0,0,45,38,0
49,3,10,0,6,1,4,1,3325,0,45,38,0
74,5,13,2,3,0,4,1,0,0,10,38,0
19,3,9,4,5,3,4,1,0,0,30,38,0
57,4,13,2,3,0,4,1,0,0,20,38,0
68,5,9,2,4,0,4,1,2414,0,40,38,0
64,5,9,2,3,0,4,1,0,0,45,38,1
58,6,9,2,2,0,4,1,0,0,40,38,0
20,3,10,4,5,3,2,1,0,0,40,10,0
19,3,9,4,9,3,4,1,0,0,40,31,0
19,3,9,1,0,5,4,0,0,0,25,38,0
48,3,13,2,9,0,4,1,0,0,55,38,0
33,3,12,3,6,4,4,1,0,0,40,38,0
34,3,9,4,8,1,4,0,0,0,40,25,0
40,3,9,2,6,0,4,1,0,0,55,38,0
18,3,6,4,7,3,4,1,0,0,11,38,0
51,1,14,2,9,5,4,0,0,0,40,38,1
38,3,9,4,13,1,4,0,0,0,40,38,0
29,3,11,2,7,0,4,1,0,0,40,38,0
52,3,10,2,2,0,4,1,5013,0,40,38,0
21,3,11,4,7,3,4,0,0,0,40,38,0
45,5,13,2,11,0,4,1,2829,0,60,38,0
26,1,13,4,9,1,4,0,0,0,40,38,0
34,3,13,4,11,1,4,1,0,0,40,38,0
37,3,11,3,11,4,2,0,0,0,32,38,0
25,5,9,4,4,1,4,1,0,0,50,38,0
20,3,10,4,11,3,4,1,0,0,30,38,0
20,3,10,4,0,3,2,0,0,0,15,38,0
36,3,6,4,2,1,4,1,0,0,40,38,0
18,3,10,4,7,3,4,1,0,0,20,38,0
38,3,10,0,12,4,4,0,0,0,50,38,0
25,1,13,4,0,1,1,1,0,0,20,18,0
35,3,9,2,2,0,4,1,0,0,40,38,1
36,0,9,2,0,5,4,0,0,0,40,38,0
40,3,10,2,12,5,4,0,0,0,40,38,1
45,3,5,5,7,4,3,0,0,0,40,37,0
17,3,6,4,8,3,4,1,0,0,30,38,0
59,3,13,2,5,0,4,1,0,0,40,21,1
40,3,9,4,7,1,4,0,0,0,40,38,0
20,3,10,4,11,3,4,0,0,0,25,38,0
28,5,7,4,2,1,4,1,0,0,40,38,0
70,3,9,0,10,1,4,0,0,0,32,38,0
34,3,15,4,3,3,4,1,0,0,50,38,0
40,6,11,4,2,1,4,1,0,0,40,38,0
26,3,10,4,9,3,4,1,0,0,12,38,0
23,3,9,4,6,3,1,1,0,0,40,29,0
23,3,9,4,12,2,1,1,0,0,40,39,0
21,3,10,4,9,1,4,1,0,2001,45,38,0
47,3,14,0,3,4,4,1,0,0,42,38,0
46,3,11,2,12,0,4,1,0,0,40,38,0
24,3,9,4,2,1,4,1,0,0,40,38,0
46,4,10,0,3,4,4,0,2036,0,60,38,0
20,3,9,4,11,1,4,0,0,0,32,38,0
49,4,15,2,9,0,4,1,0,0,60,38,1
48,3,6,2,11,0,4,1,0,0,70,38,0
76,3,9,2,9,0,4,1,0,0,20,38,0
61,3,13,2,9,0,4,1,0,0,10,38,0
40,3,13,2,3,0,1,1,0,0,40,2,1
32,6,13,2,10,0,4,1,0,1887,45,38,1
22,3,9,4,7,1,4,0,0,0,40,38,0
53,3,14,0,9,4,4,0,0,1876,38,38,0
54,3,10,2,2,0,4,1,0,0,40,38,0
47,3,10,0,3,1,4,1,0,0,60,38,0
43,5,13,4,9,4,4,0,0,0,50,38,0
57,3,9,5,11,1,0,0,0,0,35,38,0
44,3,10,2,2,0,4,1,7688,0,45,38,1
46,3,7,0,6,4,0,1,0,0,43,10,0
53,5,6,2,2,0,4,1,0,0,50,38,1
23,3,12,4,9,3,4,1,0,0,40,38,0
29,3,14,2,11,0,4,1,0,0,20,38,0
34,3,13,2,9,5,4,0,0,1887,40,38,1
31,3,13,0,3,1,4,1,4650,0,45,38,0
64,3,10,2,2,0,4,1,0,0,20,38,0
57,3,13,2,3,0,4,1,0,0,40,38,1
34,3,13,4,11,3,2,0,0,0,40,38,0
29,3,10,4,6,3,4,1,0,0,45,38,0
38,3,10,0,0,4,2,0,0,0,40,38,0
36,3,12,2,3,5,4,0,0,0,37,38,0
34,3,10,2,12,0,4,1,0,0,84,38,1
46,3,12,2,6,0,4,1,0,0,40,38,1
64,3,14,4,9,2,4,0,0,0,8,38,0
42,0,14,2,3,0,4,1,0,0,40,38,1
68,3,9,2,9,0,4,1,0,0,35,38,0
21,3,11,4,0,1,4,0,0,0,40,38,0
49,1,14,2,9,0,4,1,0,1902,40,38,1
29,3,10,2,2,0,4,1,5013,0,40,38,0
31,3,9,5,7,1,4,0,0,0,40,38,0
34,3,16,2,9,0,4,1,0,0,45,38,1
42,1,9,2,4,0,4,1,0,0,40,7,0
38,5,9,2,2,0,4,1,4064,0,40,38,0
20,3,9,4,7,1,4,0,0,0,20,38,0
19,3,10,4,7,1,4,0,0,0,30,38,0
44,3,9,0,13,1,4,1,0,0,68,38,0
36,3,9,0,13,3,4,1,0,0,60,38,0
38,4,10,2,3,0,4,1,7298,0,40,38,1
31,3,10,2,9,5,4,0,3908,0,40,38,0
28,3,13,3,12,4,2,0,0,0,40,38,0
39,3,16,2,9,0,4,1,0,0,50,38,1
28,3,13,4,9,1,1,1,0,0,40,16,0
25,3,13,4,11,3,4,0,0,0,40,38,0
19,3,9,4,7,3,4,0,0,0,25,38,0
27,5,7,2,2,0,4,1,0,0,40,38,0
48,4,10,0,4,1,4,1,0,0,45,38,0
23,3,10,4,0,1,4,1,0,0,20,38,0
31,3,15,2,9,0,4,1,0,0,60,38,1
52,3,9,2,6,0,3,1,3781,0,40,3,0
36,3,13,2,11,0,4,1,0,2415,45,38,1
33,3,13,4,3,1,4,1,0,0,40,38,0
43,5,13,2,11,0,4,1,0,0,40,38,1
36,3,7,5,6,1,2,1,0,0,40,38,0
61,3,9,0,0,1,4,0,0,0,40,1,0
50,3,11,0,9,4,4,0,0,0,40,38,1
47,3,10,2,3,0,4,1,0,0,40,38,0
44,3,13,2,11,0,4,1,0,0,50,38,1
28,3,9,2,6,0,2,1,0,0,40,38,0
36,3,9,2,2,0,4,1,0,0,40,38,1
53,3,16,2,9,5,4,0,99999,0,37,38,1
53,3,3,2,7,2,4,0,0,0,24,21,0
37,1,11,2,10,0,4,1,0,0,40,38,1
30,4,9,0,7,1,4,0,0,0,60,38,0
47,3,6,2,11,0,4,1,0,2179,52,38,0
17,1,7,4,0,3,4,0,0,0,12,38,0
59,5,9,2,4,0,4,1,0,0,20,38,0
58,5,13,4,4,3,4,1,0,0,72,38,0
41,1,9,2,2,0,4,1,0,0,40,38,0
45,5,10,2,2,0,4,1,0,1485,40,38,1
22,3,9,4,7,1,4,1,0,0,20,38,0
54,3,9,2,7,0,4,1,0,0,32,25,0
51,6,6,2,2,0,0,1,0,0,40,38,0
61,3,3,2,2,0,4,1,0,0,40,7,0
26,3,11,4,2,3,4,1,0,0,48,38,0
42,3,10,2,2,0,4,1,7688,0,40,38,1
27,3,13,4,12,3,4,1,0,0,40,38,0
50,3,13,2,11,0,4,1,0,0,40,38,1
55,3,10,2,12,0,4,1,0,0,50,1,1
56,3,7,2,13,0,4,1,0,0,40,38,0
45,3,14,2,3,0,4,1,0,1902,50,38,1
39,3,9,0,11,1,4,1,0,0,60,38,0
37,3,11,2,13,0,4,1,15024,0,50,38,1
36,3,9,2,6,0,4,1,0,0,40,38,0
77,3,14,0,9,1,4,1,0,0,45,38,0
21,3,11,4,0,3,4,0,0,0,40,38,0
54,1,10,6,0,4,4,0,0,0,40,25,0
26,3,9,4,6,4,3,0,0,0,40,3,0
44,3,10,6,3,1,2,0,0,0,40,38,0
28,3,10,0,2,4,4,0,0,0,40,38,0
31,3,12,2,2,0,4,1,0,0,40,38,1
19,3,6,4,11,4,2,0,0,0,40,38,0
23,3,10,2,6,0,0,1,0,0,30,38,0
39,3,13,2,11,5,4,0,0,0,30,38,0
53,0,10,5,2,1,2,1,0,0,40,38,0
42,5,10,5,7,4,2,0,0,0,50,38,0
32,3,9,2,3,0,4,1,0,1672,60,38,0
34,3,9,2,2,0,4,1,0,0,55,38,1
29,3,9,4,5,3,4,1,0,0,25,38,0
25,3,7,2,13,0,4,1,0,0,40,38,0
32,3,6,3,7,1,2,0,0,0,37,38,0
39,3,12,0,9,4,4,0,0,1380,40,38,0
31,0,12,2,2,0,4,1,0,0,40,38,0
45,4,9,2,11,5,4,0,0,0,50,38,0
29,3,9,4,7,1,4,0,0,0,38,38,0
35,6,13,4,3,1,1,0,2977,0,45,38,0
68,3,6,2,11,0,4,1,0,0,16,38,0
43,5,6,0,4,4,4,1,0,0,25,38,0
34,3,13,4,11,1,4,1,0,0,45,38,0
43,1,10,0,0,4,4,0,0,0,40,38,0
21,3,10,4,0,3,2,0,0,0,20,38,0
34,3,9,4,6,4,2,1,0,0,40,38,0
30,3,9,2,10,0,4,1,0,0,60,38,1
40,3,9,4,0,1,4,0,0,0,40,38,0
33,3,9,4,7,3,2,1,0,0,36,38,0
36,3,10,0,0,4,4,0,0,0,40,38,0
41,3,11,2,0,5,4,0,7688,0,44,38,1
28,0,13,4,9,3,2,0,0,0,40,38,0
22,3,9,4,4,1,4,1,0,0,50,38,0
34,5,10,2,2,0,4,1,0,0,55,38,1
25,3,9,0,0,1,4,1,0,0,40,38,0
22,3,9,4,2,1,4,1,0,0,50,38,0
27,1,13,4,9,1,4,0,0,0,40,38,0
43,6,10,0,0,1,2,1,0,0,50,38,1
42,6,10,2,10,0,4,1,0,0,40,38,1
58,3,9,4,13,3,4,1,0,0,40,1,0
24,3,9,4,2,3,4,1,0,0,60,38,0
33,5,11,2,4,0,4,1,0,0,62,38,0
41,3,9,2,2,0,4,1,0,2002,60,38,0
53,5,9,2,2,0,4,1,0,0,60,38,0
39,6,12,0,9,1,4,0,0,0,40,38,0
60,3,14,2,3,0,4,1,0,0,50,38,1
55,3,9,2,13,0,2,1,3411,0,40,22,0
17,3,7,4,9,3,4,0,0,0,20,38,0
37,5,9,2,2,0,4,1,0,0,40,38,0
58,3,9,2,2,0,4,1,0,0,40,38,1
48,3,14,2,3,0,4,1,0,0,40,38,0
42,3,14,2,0,0,4,1,0,1902,40,38,1
64,5,9,2,4,0,4,1,0,0,40,38,1
